duration,protocol_type,service,flag,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,label,attack_type,attack_type_encoded
0,1,22,9,266,657,0,0,1,0,0,0,0,0,1,15,0.0,0.0,1.0,0.0,0.13,normal,Normal,1
0,1,65,5,0,0,0,0,0,0,0,0,0,0,159,16,1.0,0.0,0.1,0.09,0.0,neptune,DoS,0
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,22,9,313,290,0,0,1,0,0,0,0,0,6,10,0.0,0.0,1.0,0.0,0.4,normal,Normal,1
0,1,57,9,123,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,2,46,9,54,51,0,0,0,0,0,0,0,0,505,505,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,246,11,1.0,0.0,0.04,0.07,0.0,neptune,DoS,0
0,1,22,9,335,324,0,0,1,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,228,505,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,127,10,0.0,1.0,0.08,0.07,0.0,neptune,DoS,0
282,1,18,9,160,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,46,5,0,0,0,0,0,0,0,0,0,0,190,19,1.0,0.0,0.1,0.08,0.0,neptune,DoS,0
0,1,21,1,0,0,0,0,0,0,0,0,0,0,219,17,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,103,16,1.0,0.0,0.16,0.06,0.0,neptune,DoS,0
0,1,22,9,331,5975,0,0,1,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,421,6954,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
4,1,22,9,54540,8314,2,0,1,1,0,0,0,0,3,3,0.0,0.33,1.0,0.0,0.0,back,DoS,0
0,2,46,9,47,47,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,2,46,9,105,146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
0,1,54,2,0,0,0,0,0,0,0,0,0,0,206,1,0.0,1.0,0.0,0.07,0.0,neptune,DoS,0
0,1,22,9,156,166,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,2,11,9,43,129,0,0,0,0,0,0,0,0,95,174,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,22,9,335,241,0,0,1,0,0,0,0,0,4,18,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,2,46,9,47,44,0,0,0,0,0,0,0,0,151,151,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,136,16,0.0,1.0,0.12,0.05,0.0,neptune,DoS,0
69,1,18,9,873,2586,18,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,510,1,0.03,0.97,0.0,1.0,0.0,saint,Probe,2
0,1,22,9,291,1681,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,115,14,0.0,1.0,0.12,0.08,0.0,neptune,DoS,0
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,195,195,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,0,61,9,36,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,187,40925,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,213,1026,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,22,9,238,307,0,0,1,0,0,0,0,0,4,5,0.0,0.0,1.0,0.0,0.4,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,201,16,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,25,1,0,0,0,0,0,0,0,0,0,0,2,8,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
0,1,22,9,304,2698,0,0,1,0,0,0,0,1,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,7,1,0,0,0,0,0,0,0,0,0,0,283,20,0.0,1.0,0.07,0.06,0.0,neptune,DoS,0
0,2,46,9,51,52,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
282,1,18,9,156,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,8,2,0,0,0,0,0,0,0,0,0,0,274,17,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,22,9,162,300,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,122,8,0.45,0.55,0.07,0.07,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,112,19,0.0,1.0,0.17,0.06,0.0,neptune,DoS,0
282,1,18,9,160,595,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,339,1315,0,0,1,0,0,0,0,0,36,36,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
3,1,44,9,30,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,0,13,9,8,0,0,0,0,0,0,0,0,0,1,22,0.0,0.0,1.0,0.0,1.0,ipsweep,Probe,2
284,1,18,9,156,593,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,44,9,30,217,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
43,1,57,9,260,2611,0,0,1,0,2,2,1,0,1,1,0.0,0.0,1.0,0.0,0.0,perl,U2R,4
1,1,51,9,2625,337,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,35,255,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,1,0,0,0,0,0,0,0,0,0,0,6,4,0.0,1.0,0.67,0.33,0.0,neptune,DoS,0
0,1,54,1,0,0,0,0,0,0,0,0,0,0,1,9,0.0,1.0,1.0,0.0,1.0,mscan,Probe,2
0,1,22,9,213,45263,0,0,1,0,0,0,0,0,43,53,0.0,0.0,1.0,0.0,0.04,normal,Normal,1
0,1,22,9,296,6288,0,0,1,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,182,6578,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,140,140,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,219,6008,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,2,0,0,0,0,0,0,0,0,0,0,75,1,0.03,0.97,0.01,0.83,0.0,portsweep,Probe,2
0,1,54,1,0,0,0,0,0,0,0,0,0,0,5,3,0.0,0.8,0.2,0.8,1.0,mscan,Probe,2
0,1,22,9,349,2124,0,0,1,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,105,105,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,215,263,0,0,1,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,199,3883,0,0,1,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,148,8,0.0,1.0,0.05,0.05,0.0,neptune,DoS,0
0,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,57,9,127,174,0,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,218,8625,0,0,1,0,0,0,0,0,22,22,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,356,1402,0,0,1,0,0,0,0,0,7,40,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,33,5,0,0,0,0,0,0,0,0,0,0,135,5,1.0,0.0,0.04,0.09,0.0,neptune,DoS,0
0,1,57,9,124,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
1,1,51,9,1082,330,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,162,9,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,2,11,9,45,45,0,0,0,0,0,0,0,0,132,210,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,22,9,308,4684,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,226,1651,0,0,1,0,0,0,0,0,14,19,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,219,17,1.0,0.0,0.08,0.06,0.0,neptune,DoS,0
0,2,11,9,44,127,0,0,0,0,0,0,0,0,147,225,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,117,5,1.0,0.0,0.04,0.07,0.0,neptune,DoS,0
901,1,22,4,59424,0,0,0,1,0,0,0,0,0,23,23,0.04,0.91,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,244,5474,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,203,1072,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,54,1,0,0,0,0,0,0,0,0,0,0,5,4,0.0,0.8,0.2,0.8,1.0,mscan,Probe,2
0,2,11,9,45,110,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
0,2,46,9,1,1,0,0,0,0,0,0,0,0,68,1,0.0,0.0,0.01,1.0,0.0,satan,Probe,2
0,1,17,9,11,372,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,364,668,0,0,1,0,0,0,0,0,36,36,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,314,358,0,0,1,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,102,12,1.0,0.0,0.12,0.07,0.0,neptune,DoS,0
0,2,11,9,42,42,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
4,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,251,1318,0,0,1,0,0,0,0,0,20,20,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,270,16,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,2,46,9,105,146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,232,9553,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
0,1,57,2,0,0,0,0,0,0,0,0,0,0,16,4,0.0,1.0,0.25,0.25,0.0,neptune,DoS,0
0,1,22,9,321,4226,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,238,4,0.0,1.0,0.02,0.07,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,182,18,0.0,1.0,0.1,0.07,0.0,neptune,DoS,0
0,1,3,9,10,35,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,sendmail,R2L,3
0,1,22,9,234,10599,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,125,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,107,9,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,216,19,0.0,1.0,0.09,0.06,0.0,neptune,DoS,0
4,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,2,11,9,45,45,0,0,0,0,0,0,0,0,140,220,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,148,12,0.0,1.0,0.08,0.05,0.0,neptune,DoS,0
0,1,22,9,212,1197,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,300,552,0,0,1,0,0,0,0,0,35,35,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
284,1,18,9,154,593,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,262,26622,0,0,1,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,46,43,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,warezmaster,R2L,3
0,1,22,9,244,668,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,311,488,0,0,1,0,0,0,0,0,11,12,0.0,0.0,1.0,0.0,0.17,normal,Normal,1
112,1,57,9,368,1751,0,3,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,265,4576,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,105,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,4,5,0,0,0,0,0,0,0,0,0,0,280,4,1.0,0.0,0.01,0.06,0.0,neptune,DoS,0
282,1,18,9,161,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,5,0,0,0,0,0,0,0,0,0,0,64,64,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,319,319,0,0,1,0,0,0,0,0,3,9,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,57,9,128,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,3,9,13,36,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,1,0,0,0,0,0,0,0,0,0,0,250,3,0.0,1.0,0.01,0.07,0.0,neptune,DoS,0
0,1,39,5,0,0,0,0,0,0,0,0,0,0,166,9,1.0,0.0,0.05,0.08,0.0,neptune,DoS,0
0,1,22,9,429,9556,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,222,487,0,0,1,0,0,0,0,0,18,21,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
806,1,22,4,62344,0,0,0,1,0,0,0,0,0,44,44,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,2,46,9,1,1,0,0,0,0,0,0,0,0,6,2,0.0,0.0,0.33,0.5,0.0,normal,Normal,1
1,1,51,9,1591,333,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,25,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
0,1,53,1,0,0,0,0,0,0,0,0,0,0,266,20,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,2,11,9,43,43,0,0,0,0,0,0,0,0,110,190,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,99,5,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,497,1,0.02,0.98,0.0,1.0,0.0,satan,Probe,2
0,1,32,1,0,0,0,0,0,0,0,0,0,0,238,4,0.0,1.0,0.02,0.07,0.0,neptune,DoS,0
0,1,22,9,247,3331,0,0,1,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,56,1,0,0,0,0,0,0,0,0,0,0,226,10,0.0,1.0,0.04,0.07,0.0,neptune,DoS,0
4,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,307,10659,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,121,174,0,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,httptunnel,R2L,3
0,1,22,5,0,0,0,0,0,0,0,0,0,0,110,110,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,46,10,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,nmap,Probe,2
0,1,46,5,0,0,0,0,0,0,0,0,0,0,256,14,0.85,0.15,0.05,0.06,0.0,neptune,DoS,0
0,1,22,9,198,1659,0,0,1,0,0,0,0,0,25,26,0.0,0.0,1.0,0.0,0.08,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,128,3,0.77,0.23,0.02,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,248,19,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,22,9,148,29445,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,213,213,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
281,1,18,9,160,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,2,46,9,52,55,0,0,0,0,0,0,0,0,507,507,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
8023,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,196,763,0,0,1,0,0,0,0,0,1,9,0.0,0.0,1.0,0.0,0.22,normal,Normal,1
8196,1,57,9,0,15,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
282,1,18,9,156,591,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,205,3410,0,0,1,0,0,0,0,0,18,18,0.06,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,2,15,94,0,0,0,0,0,0,0,0,4,5,0.0,1.0,0.5,0.75,0.8,mscan,Probe,2
0,2,46,9,105,147,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
0,1,22,9,315,3124,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,295,2517,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,125,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,19,9,9178,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
5,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,249,9,0.0,1.0,0.04,0.07,0.0,neptune,DoS,0
0,1,64,5,0,0,0,0,0,0,0,0,0,0,260,7,1.0,0.0,0.03,0.07,0.0,neptune,DoS,0
0,1,57,9,123,174,0,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,64,1,0,0,0,0,0,0,0,0,0,0,147,18,0.0,1.0,0.12,0.05,0.0,neptune,DoS,0
7334,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,2,46,9,1,1,0,0,0,0,0,0,0,0,65,1,0.0,0.0,0.02,1.0,0.0,satan,Probe,2
0,2,46,9,48,48,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,22,9,209,2156,0,0,1,0,0,0,0,0,17,21,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
0,1,22,9,228,3200,0,0,1,0,0,0,0,0,20,47,0.0,0.0,1.0,0.0,0.06,normal,Normal,1
0,1,22,9,331,10114,0,0,1,0,0,0,0,0,6,7,0.0,0.0,1.0,0.0,0.29,normal,Normal,1
0,1,17,5,0,0,0,0,0,0,0,0,0,0,14,4,1.0,0.0,0.29,0.29,0.0,neptune,DoS,0
0,0,14,9,1480,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,pod,DoS,0
1,1,57,2,0,15,0,0,0,0,0,0,0,0,1,4,0.0,1.0,1.0,0.0,0.75,mscan,Probe,2
0,1,22,9,246,3464,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,652,328,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,2,46,9,105,146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
0,1,22,5,0,0,0,0,0,0,0,0,0,0,36,12,1.0,0.0,0.33,0.11,0.0,neptune,DoS,0
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,263,263,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,2,46,9,1,1,0,0,0,0,0,0,0,0,90,1,0.0,0.0,0.01,0.7,0.0,satan,Probe,2
282,1,18,9,162,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,57,5,0,0,0,0,0,0,0,0,0,0,82,82,1.0,0.0,1.0,0.0,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,135,8,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,22,9,320,1853,0,0,1,0,0,0,0,0,38,39,0.0,0.0,1.0,0.0,0.05,normal,Normal,1
0,1,22,9,363,1291,0,0,1,0,0,0,0,0,6,7,0.0,0.0,1.0,0.0,0.29,normal,Normal,1
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,238,12,1.0,0.0,0.05,0.07,0.0,neptune,DoS,0
0,1,19,6,176412,0,0,0,0,0,0,0,0,0,2,2,0.5,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,54,1,0,0,0,0,0,0,0,0,0,0,1,8,0.0,1.0,1.0,0.0,1.0,mscan,Probe,2
0,1,22,9,278,570,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,371,1,0.15,0.82,0.0,1.0,0.0,satan,Probe,2
0,1,22,9,242,380,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,118,12,1.0,0.0,0.1,0.07,0.0,neptune,DoS,0
0,1,22,9,189,7531,0,0,1,0,0,0,0,0,1,22,0.0,0.0,1.0,0.0,0.18,normal,Normal,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,299,1,0.07,0.93,0.0,1.0,0.0,saint,Probe,2
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,back,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,229,17,1.0,0.0,0.07,0.05,0.0,neptune,DoS,0
0,1,46,4,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,portsweep,Probe,2
7597,1,57,9,0,44,0,0,0,0,0,0,0,0,5,16,0.0,0.6,0.6,0.6,0.75,processtable,DoS,0
0,2,46,9,50,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,145,8,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,22,9,321,354,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,248,15386,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,293,3410,0,0,1,0,0,0,0,0,13,23,0.0,0.0,1.0,0.0,0.09,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,22,9,355,4696,0,0,1,0,0,0,0,0,1,21,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,2,46,9,1,1,0,0,0,0,0,0,0,0,136,1,0.0,0.0,0.01,1.0,0.0,satan,Probe,2
0,2,46,9,42,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,22,9,308,24322,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,218,180,0,0,1,0,0,0,0,0,19,21,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,1,22,9,202,1743,0,0,1,0,0,0,0,0,5,7,0.0,0.0,1.0,0.0,0.43,normal,Normal,1
281,1,18,9,159,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
